date,actual_demand_mwh,temperature_mean_c,is_holiday,seasonal_naive_7d_mwh,seasonal_naive_364d_mwh,ridge_autoregressive_mwh,hgb_autoregressive_mwh,hgb_weather_informed_mwh,selected_model,selected_prediction_mwh,selected_error_mwh,lower_p80_mwh,upper_p80_mwh,lower_p95_mwh,upper_p95_mwh
2025-01-26,639514.665,12.6,False,686072.784,600542.109,648125.2304454319,650676.0235990164,659668.7983939673,hgb_weather_informed,659668.7983939673,20154.13339396729,644240.2138892259,675097.3828987088,630133.968729303,689203.6280586317
2025-01-27,745544.984,16.060000000000002,False,814665.825,722022.961,733081.1444377949,752553.0965355647,735740.6382261924,hgb_weather_informed,735740.6382261924,-9804.34577380761,720312.053721451,751169.2227309339,706205.8085615281,765275.4678908568
2025-01-28,776292.423,12.0,False,816068.543,739056.741,772949.7566200775,750626.2982708539,752553.3335623671,hgb_weather_informed,752553.3335623671,-23739.08943763282,737124.7490576257,767981.9180671086,723018.5038977028,782088.1632270315
2025-01-29,797240.69,10.54,False,786025.216,743579.224,782294.7538439857,771356.7915898111,793754.4100304046,hgb_weather_informed,793754.4100304046,-3486.2799695953727,778325.8255256631,809182.994535146,764219.5803657402,823289.2396950689
2025-01-30,783496.217,10.52,False,763306.352,742360.015,781807.6433546039,786072.6824866902,789939.6507856906,hgb_weather_informed,789939.6507856906,6443.433785690693,774511.0662809492,805368.2352904321,760404.8211210263,819474.480450355
2025-01-31,772257.643,9.64,False,754465.345,732137.756,766079.8266034842,775118.1070099076,775825.9154788512,hgb_weather_informed,775825.9154788512,3568.2724788511405,760397.3309741097,791254.4999835927,746291.0858141868,805360.7451435155
2025-02-01,695742.806,8.56,False,677659.658,645683.778,698575.1613755861,684934.2316323551,692771.6627068825,hgb_weather_informed,692771.6627068825,-2971.1432931175223,677343.078202141,708200.2472116239,663236.8330422181,722306.4923715468
2025-02-02,659166.289,8.64,False,639514.665,603124.588,654753.543902661,640361.8239764103,655248.310831923,hgb_weather_informed,655248.310831923,-3917.978168076952,639819.7263271816,670676.8953366645,625713.4811672587,684783.1404965874
2025-02-03,768751.535,9.44,False,745544.984,723751.094,751232.221713832,751473.257823015,752292.352607789,hgb_weather_informed,752292.352607789,-16459.18239221105,736863.7681030475,767720.9371125305,722757.5229431246,781827.1822724533
2025-02-04,782615.522,9.08,False,776292.423,737643.259,790615.3164395995,772755.4978032947,778309.3729265856,hgb_weather_informed,778309.3729265856,-4306.149073414388,762880.7884218441,793737.9574313271,748774.5432619213,807844.20259125
2025-02-05,782147.842,9.1,False,797240.69,749239.087,786529.4393287904,792466.8740469879,793006.2240210392,hgb_weather_informed,793006.2240210392,10858.382021039259,777577.6395162977,808434.8085257807,763471.3943563749,822541.0536857035
2025-02-06,786399.816,8.540000000000001,False,783496.217,753771.808,778525.9014068032,788782.7856108997,791667.1850658725,hgb_weather_informed,791667.1850658725,5267.36906587251,776238.600561131,807095.769570614,762132.3554012082,821202.0147305368
2025-02-07,796255.651,8.74,False,772257.643,755078.183,772707.8649979582,785640.7427012959,787407.3590885459,hgb_weather_informed,787407.3590885459,-8848.291911454056,771978.7745838044,802835.9435932874,757872.5294238816,816942.1887532102
2025-02-08,689583.624,10.5,False,695742.806,663286.901,716387.2088355854,699668.3732933333,695711.3342278202,hgb_weather_informed,695711.3342278202,6127.710227820207,680282.7497230787,711139.9187325616,666176.5045631558,725246.1638924845
2025-02-09,647247.053,10.36,False,659166.289,637388.013,656905.1354626513,643415.2722457111,642251.8590169672,hgb_weather_informed,642251.8590169672,-4995.193983032717,626823.2745122258,657680.4435217087,612717.0293523029,671786.6886816316
2025-02-10,757836.189,11.260000000000002,False,768751.535,714805.293,740913.728262297,736927.3976087249,739176.7338065021,hgb_weather_informed,739176.7338065021,-18659.45519349794,723748.1493017606,754605.3183112436,709641.9041418377,768711.5634711664
2025-02-11,765437.268,12.18,False,782615.522,711774.274,781759.9132346567,770576.4814951599,765226.6896768196,hgb_weather_informed,765226.6896768196,-210.57832318043802,749798.1051720781,780655.2741815611,735691.8600121553,794761.519341484
2025-02-12,773734.442,12.080000000000002,False,782147.842,720159.286,773235.0986063529,760661.8853825724,759808.9318374912,hgb_weather_informed,759808.9318374912,-13925.510162508814,744380.3473327497,775237.5163422327,730274.1021728269,789343.7615021556
2025-02-13,757461.905,11.28,False,786399.816,729110.689,766340.1325319188,765578.2057990065,766150.6776386464,hgb_weather_informed,766150.6776386464,8688.77263864642,750722.093133905,781579.2621433879,736615.8479739821,795685.5073033108
2025-02-14,735597.658,12.3,False,796255.651,717799.65,744180.4881225817,743011.2511380705,743076.1121497729,hgb_weather_informed,743076.1121497729,7478.454149772879,727647.5276450315,758504.6966545144,713541.2824851086,772610.9418144373
2025-02-15,663818.4,11.84,False,689583.624,624221.905,669848.1001146169,675261.2473373268,673118.3851467725,hgb_weather_informed,673118.3851467725,9299.985146772466,657689.800642031,688546.969651514,643583.5554821081,702653.2148114368
2025-02-16,612138.615,12.580000000000002,False,647247.053,584974.522,626413.7544416991,617024.3276307356,609339.8518575276,hgb_weather_informed,609339.8518575276,-2798.763142472366,593911.2673527861,624768.4363622691,579805.0221928633,638874.681522192
2025-02-17,714984.452,12.32,False,757836.189,689633.162,706364.8501410586,714978.396621237,718285.6023059106,hgb_weather_informed,718285.6023059106,3301.1503059105016,702857.0178011691,733714.186810652,688750.7726412462,747820.4319705749
2025-02-18,741638.655,12.52,False,765437.268,701883.264,744201.9970065231,723129.200111522,725942.8412583643,hgb_weather_informed,725942.8412583643,-15695.813741635764,710514.2567536228,741371.4257631057,696408.0115936999,755477.6709230286
2025-02-19,729534.345,13.6,False,773734.442,717459.193,746089.5371984928,735748.8261043102,736521.9552735689,hgb_weather_informed,736521.9552735689,6987.610273568891,721093.3707688274,751950.5397783103,706987.1256089045,766056.7849382332
2025-02-20,730459.658,13.36,False,757461.905,727081.55,729546.9991063117,721845.3037742964,722181.2525581426,hgb_weather_informed,722181.2525581426,-8278.405441857409,706752.6680534012,737609.8370628841,692646.4228934783,751716.082222807
2025-02-21,739860.672,14.12,False,735597.658,724628.099,720182.9862575738,724401.333046846,725804.8376863862,hgb_weather_informed,725804.8376863862,-14055.834313613828,710376.2531816447,741233.4221911277,696270.0080217218,755339.6673510505
2025-02-22,654390.89,13.12,False,663818.4,657800.038,663998.2036295856,666287.3903298058,664217.8632267478,hgb_weather_informed,664217.8632267478,9826.973226747825,648789.2787220064,679646.4477314893,634683.0335620835,693752.6928914122
2025-02-23,607511.781,11.920000000000002,False,612138.615,626143.633,616649.6892845534,614833.1639901694,614648.8161366824,hgb_weather_informed,614648.8161366824,7137.035136682447,599220.2316319409,630077.4006414239,585113.9864720181,644183.6458013467
2025-02-24,721880.389,12.54,False,714984.452,730573.86,702563.6000099797,719857.6776010506,714892.3865473119,hgb_weather_informed,714892.3865473119,-6988.002452688059,699463.8020425704,730320.9710520534,685357.5568826476,744427.2162119763
2025-02-25,746983.888,12.54,False,741638.655,746142.904,747138.1831453941,739997.4277745938,745862.450629378,hgb_weather_informed,745862.450629378,-1121.437370622065,730433.8661246365,761291.0351341194,716327.6209647136,775397.2802940423
2025-02-26,730095.38,10.66,False,729534.345,732016.128,749066.0333950958,744716.8992520247,745636.6315922821,hgb_weather_informed,745636.6315922821,15541.25159228209,730208.0470875406,761065.2160970236,716101.8019276178,775171.4612569464
2025-02-27,744246.435,10.88,False,730459.658,735852.499,730531.0178117196,734074.5747375558,739845.2539335748,hgb_weather_informed,739845.2539335748,-4401.181066425284,724416.6694288333,755273.8384383162,710310.4242689104,769380.0835982391
2025-02-28,728757.572,11.14,False,739860.672,729467.223,727388.2219653861,733967.202366503,737738.3813287485,hgb_weather_informed,737738.3813287485,8980.809328748495,722309.7968240071,753166.96583349,708203.5516640842,767273.2109934129
2025-03-01,674402.166,10.5,False,654390.89,666467.109,657256.6590275454,654288.2743617842,660701.9536540308,hgb_weather_informed,660701.9536540308,-13700.212345969165,645273.3691492893,676130.5381587723,631167.1239893665,690236.7833186951
2025-03-02,650396.07,9.7,False,607511.781,621709.846,626520.8659581164,621980.2614551596,638335.6865767962,hgb_weather_informed,638335.6865767962,-12060.383423203719,622907.1020720548,653764.2710815377,608800.8569121319,667870.5162414606
2025-03-03,755086.29,11.62,False,721880.389,737435.932,726832.0280668476,749760.1498806139,757230.4313715238,hgb_weather_informed,757230.4313715238,2144.1413715237286,741801.8468667823,772659.0158762652,727695.6017068594,786765.2610361881
2025-03-04,744807.974,13.04,False,746983.888,723424.215,765810.3050887377,754555.5511222606,750887.1926080228,hgb_weather_informed,750887.1926080228,6079.218608022784,735458.6081032814,766315.7771127643,721352.3629433585,780422.0222726872
2025-03-05,752665.268,13.22,False,730095.38,729789.252,752707.3858464885,739166.0189554333,740886.1941368841,hgb_weather_informed,740886.1941368841,-11779.073863115977,725457.6096321426,756314.7786416255,711351.3644722197,770421.0238015484
2025-03-06,749868.661,13.62,False,744246.435,746093.475,746524.4305674995,749133.1947879688,747887.1651882981,hgb_weather_informed,747887.1651882981,-1981.4958117018687,732458.5806835566,763315.7496930396,718352.3355236338,777421.9948529624
2025-03-07,753167.277,13.44,False,728757.572,749031.934,736066.9817659301,737547.4341348041,738547.671663786,hgb_weather_informed,738547.671663786,-14619.60533621395,723119.0871590446,753976.2561685275,709012.8419991217,768082.5013284504
2025-03-08,671512.347,13.44,False,674402.166,692419.871,676169.8148365415,673673.8571381861,676985.7321034432,hgb_weather_informed,676985.7321034432,5473.385103443288,661557.1475987018,692414.3166081847,647450.9024387789,706520.5617681076
2025-03-09,620722.295,11.66,False,650396.07,627303.729,625966.8680840296,612879.509372054,625249.9486914324,hgb_weather_informed,625249.9486914324,4527.653691432322,609821.3641866909,640678.5331961738,595715.119026768,654784.7783560967
2025-03-10,734634.856,11.86,False,755086.29,717439.261,706510.7707049501,726488.2095746747,728830.0132684298,hgb_weather_informed,728830.0132684298,-5804.842731570243,713401.4287636883,744258.5977731713,699295.1836037654,758364.8429330941
2025-03-11,747241.364,12.580000000000002,False,744807.974,716317.541,752683.1795609342,735698.8560827627,734553.0168730987,hgb_weather_informed,734553.0168730987,-12688.347126901266,719124.4323683572,749981.6013778402,705018.1872084343,764087.846537763
2025-03-12,739860.815,11.920000000000002,False,752665.268,716865.216,748318.9323090432,738483.3960663569,743891.9876280336,hgb_weather_informed,743891.9876280336,4031.1726280336734,728463.4031232921,759320.5721327751,714357.1579633693,773426.817292698
2025-03-13,763516.9,10.8,False,749868.661,717487.516,733538.815744543,737848.3661435365,745527.917373168,hgb_weather_informed,745527.917373168,-17988.982626831974,730099.3328684266,760956.5018779095,715993.0877085037,775062.7470378324
2025-03-14,769103.571,9.22,False,753167.277,698375.264,735800.8642428165,748476.4474382021,759485.9238737659,hgb_weather_informed,759485.9238737659,-9617.647126234137,744057.3393690244,774914.5083785073,729951.0942091015,789020.7535384302
2025-03-15,670687.823,8.92,False,671512.347,619190.554,677083.0930201426,683536.2445889628,686174.1034452256,hgb_weather_informed,686174.1034452256,15486.280445225653,670745.5189404842,701602.6879499671,656639.2737805613,715708.93310989
2025-03-16,639887.798,9.56,False,620722.295,571959.711,622338.8825077481,622687.6237335025,634949.4920724351,hgb_weather_informed,634949.4920724351,-4938.305927564856,619520.9075676936,650378.0765771766,605414.6624077708,664484.3217370994
2025-03-17,762626.413,9.84,False,734634.856,656466.182,715478.855655254,733545.9784725071,736383.9755581261,hgb_weather_informed,736383.9755581261,-26242.43744187383,720955.3910533846,751812.5600628676,706849.1458934618,765918.8052227905
2025-03-18,770472.372,11.7,False,747241.364,650942.94,767384.649316584,767265.8260250604,767439.0091818403,hgb_weather_informed,767439.0091818403,-3033.3628181596287,752010.4246770989,782867.5936865818,737904.179517176,796973.8388465047
2025-03-19,733051.493,13.8,False,739860.815,677715.876,765389.2736687744,752899.1398810709,750366.5274070294,hgb_weather_informed,750366.5274070294,17315.034407029394,734937.9429022879,765795.1119117709,720831.6977423651,779901.3570716938
2025-03-20,748652.109,14.98,False,763516.9,684131.084,733398.2888852791,715441.6214935484,714468.3893406345,hgb_weather_informed,714468.3893406345,-34183.7196593656,699039.804835893,729896.9738453759,684933.5596759701,744003.2190052988
2025-03-21,741686.419,14.36,False,769103.571,675156.316,728697.4833467397,725714.2536903269,729389.3651846584,hgb_weather_informed,729389.3651846584,-12297.053815341555,713960.780679917,744817.9496893999,699854.5355199941,758924.1948493228
2025-03-22,655406.165,12.22,False,670687.823,603767.889,664861.0527703662,670614.5996990383,671973.0285073686,hgb_weather_informed,671973.0285073686,16566.863507368602,656544.4440026272,687401.6130121101,642438.1988427043,701507.858172033
2025-03-23,624174.655,10.98,False,639887.798,563702.618,614272.089287996,607113.8469217854,622592.7910906251,hgb_weather_informed,622592.7910906251,-1581.8639093749225,607164.2065858836,638021.3755953666,593057.9614259608,652127.6207552894
2025-03-24,732146.565,11.36,False,762626.413,685192.419,705280.659514185,726027.7639780367,731379.8303105524,hgb_weather_informed,731379.8303105524,-766.7346894475631,715951.2458058109,746808.4148152939,701845.000645888,760914.6599752167
2025-03-25,733866.448,12.500000000000002,False,770472.372,699802.428,746991.696254465,731301.0977445296,728081.5344615448,hgb_weather_informed,728081.5344615448,-5784.913538455148,712652.9499568033,743510.1189662863,698546.7047968805,757616.3641262092
2025-03-26,717975.591,12.62,False,733051.493,695408.52,740555.7137109925,724931.5391807859,727183.2236435271,hgb_weather_informed,727183.2236435271,9207.632643527118,711754.6391387857,742611.8081482686,697648.3939788628,756718.0533081915
2025-03-27,709511.544,12.36,False,748652.109,617996.902,713078.2363025255,709824.9191628533,711136.6140373677,hgb_weather_informed,711136.6140373677,1625.0700373677537,695708.0295326263,726565.1985421092,681601.7843727034,740671.4437020321
2025-03-28,690635.545,13.52,False,741686.419,573029.121,694303.6518510983,689322.180364926,694141.0961722911,hgb_weather_informed,694141.0961722911,3505.551172291045,678712.5116675496,709569.6806770326,664606.2665076267,723675.9258369554
2025-03-29,612039.247,13.72,False,655406.165,588708.264,626856.9562247023,627700.2053448834,624493.5123052339,hgb_weather_informed,624493.5123052339,12454.265305233886,609064.9278004924,639922.0968099753,594958.6826405695,654028.3419698982
2025-03-30,545216.607,13.72,False,624174.655,561847.85,577944.2524394739,590510.6481208638,583639.3243242898,hgb_weather_informed,583639.3243242898,38422.71732428984,568210.7398195483,599067.9088290313,554104.4946596255,613174.1539889541
2025-03-31,662750.293,15.32,False,732146.565,623303.276,645170.5493640297,644068.6638256231,636681.7809159616,hgb_weather_informed,636681.7809159616,-26068.512084038346,621253.1964112201,652110.3654207031,607146.9512512973,666216.610580626
2025-04-01,676301.821,14.88,False,733866.448,694646.131,693885.2929163489,678245.0185603218,680618.7964278862,hgb_weather_informed,680618.7964278862,4316.975427886238,665190.2119231448,696047.3809326277,651083.9667632219,710153.6260925506
2025-04-02,703946.462,14.08,False,717975.591,688565.412,689830.2054932478,672601.5467088374,680283.8484954217,hgb_weather_informed,680283.8484954217,-23662.61350457836,664855.2639906802,695712.4330001632,650749.0188307574,709818.678160086
2025-04-03,718951.132,14.02,False,709511.544,677501.897,692292.4421985389,694192.6968055681,695401.7004121789,hgb_weather_informed,695401.7004121789,-23549.431587821105,679973.1159074374,710830.2849169204,665866.8707475145,724936.5300768432
2025-04-04,708784.256,15.44,False,690635.545,671728.963,692037.3879439103,703569.2764564742,700151.3778103422,hgb_weather_informed,700151.3778103422,-8632.878189657815,684722.7933056008,715579.9623150837,670616.5481456779,729686.2074750066
2025-04-05,613858.999,15.14,False,612039.247,604539.804,626759.6074111264,631034.5925870199,622379.7281270651,hgb_weather_informed,622379.7281270651,8520.729127065162,606951.1436223236,637808.3126318066,592844.8984624008,651914.5577917295
2025-04-06,563374.676,15.78,False,545216.607,561830.999,576535.7001169184,574504.8702273284,568654.6273901297,hgb_weather_informed,568654.6273901297,5279.951390129747,553226.0428853882,584083.2118948712,539119.7977254654,598189.4570547941
2025-04-07,658781.007,16.22,False,662750.293,657510.236,659884.1149276058,669500.3920887453,659571.0772875631,hgb_weather_informed,659571.0772875631,790.0702875631396,644142.4927828216,674999.6617923046,630036.2476228988,689105.9069522275
2025-04-08,665636.233,16.42,False,676301.821,668332.691,696157.6608608332,684755.81344503,678261.8582299636,hgb_weather_informed,678261.8582299636,12625.625229963567,662833.2737252221,693690.442734705,648727.0285652992,707796.6878946279
2025-04-09,665425.778,16.94,False,703946.462,668277.546,685798.0083279167,675441.4839205105,673480.7370888521,hgb_weather_informed,673480.7370888521,8054.959088852047,658052.1525841106,688909.3215935936,643945.9074241878,703015.5667535164
2025-04-10,669829.591,16.86,False,718951.132,666051.0,670536.4918409913,665718.3090701767,663602.380660936,hgb_weather_informed,663602.380660936,-6227.210339064011,648173.7961561945,679030.9651656775,634067.5509962717,693137.2103256003
2025-04-11,681494.754,16.040000000000003,False,708784.256,664534.289,660858.4485448925,662402.1602723014,661047.1935745461,hgb_weather_informed,661047.1935745461,-20447.56042545382,645618.6090698047,676475.7780792876,631512.3639098818,690582.0232392105
2025-04-12,615965.335,15.68,False,613858.999,585627.137,605108.3073731642,607753.8584155217,603225.9907307348,hgb_weather_informed,603225.9907307348,-12739.344269265188,587797.4062259933,618654.5752354763,573691.1610660704,632760.8203953991
2025-04-13,566522.479,15.84,False,563374.676,543795.772,568651.4773593245,565940.2293783233,565783.8013183442,hgb_weather_informed,565783.8013183442,-738.6776816558558,550355.2168136027,581212.3858230857,536248.9716536799,595318.6309830085
2025-04-14,663353.056,15.760000000000002,False,658781.007,648467.3,653867.1813717928,659948.2500205399,649972.0090649964,hgb_weather_informed,649972.0090649964,-13381.0469350036,634543.4245602549,665400.5935697379,620437.179400332,679506.8387296607
2025-04-15,682260.517,13.5,False,665636.233,666104.149,691718.5307177391,672240.8552398052,673818.0525970708,hgb_weather_informed,673818.0525970708,-8442.464402929181,658389.4680923293,689246.6371018123,644283.2229324065,703352.8822617352
2025-04-16,673627.34,11.94,False,665425.778,661868.183,690765.3368396483,684326.0856699672,691854.5706108552,hgb_weather_informed,691854.5706108552,18227.230610855273,676425.9861061138,707283.1551155967,662319.7409461909,721389.4002755196
2025-04-17,592808.906,14.46,False,669829.591,666332.603,647660.7549819157,641672.6274861506,638029.0867491048,hgb_weather_informed,638029.0867491048,45220.180749104824,622600.5022443633,653457.6712538463,608494.2570844404,667563.9164137691
2025-04-18,553234.748,16.040000000000003,True,681494.754,663124.782,532452.0053780777,549975.852100201,550101.3450087488,hgb_weather_informed,550101.3450087488,-3133.402991251205,534672.7605040073,565529.9295134903,520566.5153440844,579636.1746734132
2025-04-19,567968.671,14.260000000000002,False,615965.335,589557.074,561572.8738191801,564568.290064601,581352.505628332,hgb_weather_informed,581352.505628332,13383.834628332057,565923.9211235906,596781.0901330735,551817.6759636677,610887.3352929964
2025-04-20,545999.637,13.5,False,566522.479,546008.854,526226.7659571824,526417.7736358698,539422.2990477697,hgb_weather_informed,539422.2990477697,-6577.337952230242,523993.7145430282,554850.8835525112,509887.46938310534,568957.1287124341
2025-04-21,596556.17,14.72,False,663353.056,651354.591,624991.4651079962,631146.1342298611,633328.0378377296,hgb_weather_informed,633328.0378377296,36771.867837729515,617899.4533329881,648756.622342471,603793.2081730652,662862.8675023939
2025-04-22,666991.926,15.54,False,682260.517,667541.496,634196.7302358455,665976.8168274524,660256.2275235732,hgb_weather_informed,660256.2275235732,-6735.698476426769,644827.6430188317,675684.8120283147,630721.3978589089,689791.0571882376
2025-04-23,653559.57,16.18,False,673627.34,675674.227,660341.9747984834,674260.5084097914,675523.9122399713,hgb_weather_informed,675523.9122399713,21964.34223997139,660095.3277352299,690952.4967447128,645989.082575307,705058.7419046357
2025-04-24,655046.639,17.8,False,592808.906,691514.386,652515.706454471,650946.0694870765,650939.359682386,hgb_weather_informed,650939.359682386,-4107.279317613924,635510.7751776446,666367.9441871275,621404.5300177217,680474.1893470504
2025-04-25,657828.984,17.86,False,553234.748,675506.739,649907.2346325123,666649.2925349671,659343.3255641875,hgb_weather_informed,659343.3255641875,1514.3415641874308,643914.741059446,674771.910068929,629808.4958995231,688878.1552288518
2025-04-26,586832.148,17.080000000000002,False,567968.671,611988.992,584680.018319359,590515.0307135589,591234.4046313292,hgb_weather_informed,591234.4046313292,4402.25663132919,575805.8201265878,606662.9891360707,561699.5749666649,620769.2342959936
2025-04-27,541841.685,16.740000000000002,False,545999.637,568776.214,543509.0758605821,544487.8649865302,546816.1298928126,hgb_weather_informed,546816.1298928126,4974.44489281252,531387.5453880711,562244.714397554,517281.3002281482,576350.9595574769
2025-04-28,403297.49,17.400000000000002,False,596556.17,672239.614,636794.9064691461,628542.6672598585,626772.3692815257,hgb_weather_informed,626772.3692815257,223474.87928152573,611343.7847767842,642200.9537862672,597237.5396168614,656307.1989461901
2025-04-29,590008.854,17.68,False,666991.926,665002.708,533853.6558960106,586062.1846986513,595002.961663679,hgb_weather_informed,595002.961663679,4994.107663678937,579574.3771589375,610431.5461684205,565468.1319990146,624537.7913283433
2025-04-30,643741.834,17.02,False,653559.57,568495.068,581593.0331875753,599107.3552101055,602360.2121931927,hgb_weather_informed,602360.2121931927,-41381.62180680735,586931.6276884512,617788.7966979342,572825.3825285283,631895.041857857
2025-05-01,545193.63,17.66,True,655046.639,635501.984,546620.4857094005,569532.024823374,568638.8462621251,hgb_weather_informed,568638.8462621251,23445.21626212506,553210.2617573836,584067.4307668665,539104.0165974607,598173.6759267894
2025-05-02,591309.24,17.16,False,657828.984,652238.521,587740.0871688727,584352.2608249797,581239.681906004,hgb_weather_informed,581239.681906004,-10069.55809399602,565811.0974012625,596668.2664107454,551704.8522413396,610774.5115706683
2025-05-03,560744.858,17.8,False,586832.148,593627.948,520063.09418885445,535918.1024521464,545592.4203190792,hgb_weather_informed,545592.4203190792,-15152.437680920819,530163.8358143377,561021.0048238207,516057.5906544148,575127.2499837435
